type,location/lat,location/lng,location/accurate,location/formattedAddress,record/id,record/type,record/reportDate,record/publishDate,record/updateDate,record/price,record/ppm,record/features/type,record/features/condition,record/features/remarks,record/features/parkingNum,record/features/rooms,record/features/floor,record/features/floors,record/features/buildedArea,record/features/grossBuildedArea,record/features/buildingYear,record/features/hasBalconies,record/features/balconiesArea,record/features/hasStoreroom,record/features/storeroomArea,record/features/airCon,record/features/elevator,record/features/mamad,record/features/accessibile,record/features/grating,record/features/furnitures,record/features/suitableForPartners,record/features/buildingCommitteeRate,record/features/municipalRate,record/features/smoking,record/features/forMale,record/features/forFemale,record/sellerType,record/iconUrl,record/currency,record/exclusive,record/nadlanUrl,record/recommendedForStudents,record/isPromoted,record/translatedNadlanType,record/translatedType,shareTexts/title,shareTexts/shareUrl,shareTexts/shareTitle,shareTexts/shareText,record/features/apartmentNumber,record/agentUrl,record/officeUrl,record/agentName,record/features/gardenArea,record/features/roof,record/features/migrashArea
bulletin,32.7900265,34.99817340000004,true,"פלמ""ח 111, חיפה",kLWGcWoKSrm,למכירה,,16/10/2018,28/10/2018,2600000,18571,דירה,משופץ,חדש מקבלן דירה שטוחה ומפוארת ומעוצבת 140מ 5 חדרים מרפסת. מקורה מטבח זכוכוית חדרי ארונות מקלחות מפוארות דלתות חמדיה ריצוף 80 מזגן מחסן בקומה 2 חניות מקורות פינוי ארוך מוזיאון מתווכים לא להיתקשר,2,5,3,5,140,,2017,true,16,true,9,true,true,true,true,true,דירה מפוארת במיקום מצוין נגישה ונוחה מעלית מצלמה. קוד תיקרות גבס צפות שתי דיירים בקומה תכנון דירה מיוחד מטבח סמגל ועוד תוספות להגיע ולהיתרשם גמישות נוחה במחיר רק מפתח להיכנס,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/kLWGcWoKSrm/b8IPuW.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7900265%2C34.99817340000004&mapZoom=16&modalId=kLWGcWoKSrm&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/kLWGcWoKSrm,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 140 מ""ר, קומה 3 מתוך 5, 2,600,000 ₪ בפלמ""ח 111, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.79215970049847,34.98463607925132,true,"קדרון 2, חיפה",sold_6646654566652387154,נמכר,31/01/2018,,,1500000,24590,דירה,,,,2.5,0,3,61,61,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.79215970049847,34.98463607925132&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.79215970049847%2C34.98463607925132&mapZoom=16&modalId=sold_6646654566652387154&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6646654566652387154,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 61 מ""ר, קרקע מתוך 3, 1,500,000 ₪ בקדרון 2, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.813853761074796,34.967785631653456,true,"חרוב 26, חיפה",K2qzr4Yi0G,למכירה,,11/10/2018,11/10/2018,1580000,13166,דירה,,בניין שמסיים תמ&quot;א בימים אלו. דירת 5 חדרים ענקית 120 מטר פלוס 20 מטר מרפסת.חניה ומחסן בטבו. הבניין כולל חדר כושר הדירה לשיפוץ. מחיר סופי בהחלט! לא למתווכים. מחיר אחרון לרצינים בלבד.,1,5,1,6,120,,,true,,true,,true,true,true,true,false,בניין שמסיים תמ&quot;א בימים אלו. דירת 5 חדרים ענקית 120 מטר פלוס 20 מטר מרפסת. הדירה לשיפוץ כללי. לא למתווכים לא למתווכים. מחיר אחרון לרצינים בלבד,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/K2qzr4Yi0G/rDpHJ.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.813853761074796%2C34.967785631653456&mapZoom=16&modalId=K2qzr4Yi0G&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/K2qzr4Yi0G,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 120 מ""ר, קומה 1 מתוך 6, 1,580,000 ₪ בחרוב 26, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.81776961569339,34.995455730742364,true,"צהיון 14, חיפה",dXxS4xWPzC7,למכירה,,09/10/2018,25/10/2018,525000,8203,דירה,לשיפוץ,"מצוינת למשקיעים!! בית תורכי בקומת קרקע, תקרות מקומרות, ללא חצר, ללא מרפסת. מיעוט חלונות. יש רישום בטאבו. הדירה הייתה מושכרת בכל השנים האחרונות בשכ&quot;ד 2,000 ש&quot;ח/לחודש.",0,3,0,1,64,,1920,false,,true,,true,false,false,true,true,ליד הנמל ואזור המכללות! לרציניים בלבד! כניסה נפרדת ישירות מהרחוב - יכול לשמש גם כחנות/משרד/קליניקה! גמיש! לרוכש במזומן. אופציה לרכישת הריהוט ומכשירי חשמל משומשים הקיימים בנכס.,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/dXxS4xWPzC7/muiBi.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81776961569339%2C34.995455730742364&mapZoom=16&modalId=dXxS4xWPzC7&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/dXxS4xWPzC7,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 64 מ""ר, קרקע, 525,000 ₪ בצהיון 14, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.78342408392012,35.02344985189691,true,"גדליהו 10, חיפה",sold_571512550587401061,נמכר,05/06/2018,,,700000,17948,דירה,,,,2,4,4,39,39,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.78342408392012,35.02344985189691&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.78342408392012%2C35.02344985189691&mapZoom=16&modalId=sold_571512550587401061&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__571512550587401061,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 39 מ""ר, קומה 4 מתוך 4, 700,000 ₪ בגדליהו 10, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.79048374614632,35.01577422199929,true,"התיכון 38, חיפה",ghCsSNXg0q3,למכירה,,27/09/2018,28/10/2018,1700000,16190,דירה,,"דירה מעולה במיקום מצוין בקומה א' ע""ע , 18 מדרגות בלבד, במרכז נו""ש מול ביכ""ס וביה""ס רמב""ם. חדרים מרווחים מרוהטים, שרותים כפולים ,מונגשים, חנייה בטאבו , פינוי "" גמיש"" ללא תיווך!",1,4,1,3,105,,,false,,true,,true,false,true,false,false,כולל ריהוט,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/ghCsSNXg0q3/buuko3.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.79048374614632%2C35.01577422199929&mapZoom=16&modalId=ghCsSNXg0q3&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/ghCsSNXg0q3,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 105 מ""ר, קומה 1 מתוך 3, 1,700,000 ₪ בהתיכון 38, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.766073,34.982707,true,"סנה משה 14, חיפה",cnymelcGxqy,למכירה,,17/09/2018,28/10/2018,10000000,16666,קוטג',משופץ,"הבית היפה ביותר באזור חיפה , נוף להר ולים. בריכת שחיה באורך 12.5 מ', בוסתן מניב, מגרש שטוח ענק!!!, פרטיות מוחלטת, בית מעצבים אפשרות ליחידת דיור נוספת גדולה עם כניסה נפרדת. אזורי אירוח מרווחים ומפוארי",1,10,0,,600,,,false,,true,,true,false,true,false,false,"ריהוט יוקרתי ויצירות אמנות Build-in, ג'קוזי משפחתי,",false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/cnymelcGxqy/b2XSbH.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.766073%2C34.982707&mapZoom=16&modalId=cnymelcGxqy&search=&sortBy=publishDate,false,false,קוטג',למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/cnymelcGxqy,מודעה מלוח הדירות של אתר מדלן,"קוטג', 10 חדרים, 600 מ""ר, קרקע, 10,000,000 ₪ בסנה משה 14, חיפה. לחצו לראות את המודעה במדלן ",,,,,2000,,
bulletin,32.7789821,35.00205840000001,true,"יקינתון 37, חיפה",SOLD__1183179925823954625,נמכר,18/02/2018,08/07/2018,18/02/2018,1650000,17741,דירה,,,1,3.5,5,7,93,93,1997,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7789821%2C35.00205840000001&mapZoom=16&modalId=SOLD__1183179925823954625&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__1183179925823954625,מודעה מלוח הדירות של אתר מדלן,"דירה, 3.5 חדרים, 93 מ""ר, קומה 5 מתוך 7, 1,650,000 ₪ ביקינתון 37, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_cuwuW3QZDAC_1503476041709.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_dLT8um1ZlOh_1501760111874.jpg,שרון אשל,,,
bulletin,32.77648766609382,35.0105753878029,true,דובנוב 14 חיפה,dVlYT6cYDa1,למכירה,,08/08/2018,28/10/2018,1030000,17166,דירה,שמור,דירה מוארת ומאווררת .  מתאימה להשקעה או למגורי זוג צעיר. מרחק הליכה מהטכניון.,0,3,2,4,60,,,true,,false,,true,false,false,false,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/dVlYT6cYDa1/bui0Lu.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.77648766609382%2C35.0105753878029&mapZoom=16&modalId=dVlYT6cYDa1&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/dVlYT6cYDa1,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 60 מ""ר, קומה 2 מתוך 4, 1,030,000 ₪ בדובנוב 14 חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.808550395030075,34.99687684869986,true,"יוסף 11, חיפה",d5WywEmPqbG,למכירה,,15/10/2018,15/10/2018,450000,11250,דירה,משופץ,"דירה מרווחת ומשופצת, עם גינה מגודרת כולל ריצוף דק בגינה. ריהוט מלא. כולל מוצרי חשמל.",0,1.5,0,,40,,,false,,false,,true,false,false,false,true,כולל ריהוט,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/d5WywEmPqbG/5aOLR.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.808550395030075%2C34.99687684869986&mapZoom=16&modalId=d5WywEmPqbG&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/d5WywEmPqbG,מודעה מלוח הדירות של אתר מדלן,"דירה, 1.5 חדרים, 40 מ""ר, קרקע, 450,000 ₪ ביוסף 11, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.823767366280876,34.98783959817578,true,"אחוה 3, חיפה",sold_644383765335867796,נמכר,18/07/2018,,,750000,13888,דירה,,,,3,3,4,54,56,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.823767366280876,34.98783959817578&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.823767366280876%2C34.98783959817578&mapZoom=16&modalId=sold_644383765335867796&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__644383765335867796,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 54 מ""ר, קומה 3 מתוך 4, 750,000 ₪ באחוה 3, חיפה. לחצו לראות את המודעה במדלן ",6,,,,,,
bulletin,32.82562360551802,35.0690753470005,true,"הגדוד העברי 71, חיפה",hOWiNW8jtUG,למכירה,,08/10/2018,28/10/2018,1470000,12250,דירת גג,משופץ,"מחסן וחניה בטאבו. גג 90 מטר שבחלקו מקורה, מרוצף עם פרגולה חדשה. שולמה מקדמה למרפסת יציאה מהסלון... 6 דיירים, בניין פנימי ומטופח. חשמל תלת פאזי.כל הדירה עם מזגנים.... צנרת וחשמל חדשים...ללא תיווך",1,5,3,3,120,,,false,,true,,true,true,false,true,false,ארונות קיר בנויים מנגר פרטי אפשרות להשארת כל הריהוט האיכותי בדירה סלון פינת אוכל וארון חדש,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hOWiNW8jtUG/ExKBm.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.82562360551802%2C35.0690753470005&mapZoom=16&modalId=hOWiNW8jtUG&search=&sortBy=publishDate,false,false,דירת גג,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hOWiNW8jtUG,מודעה מלוח הדירות של אתר מדלן,"דירת גג, 5 חדרים, 120 מ""ר, קומה 3 מתוך 3, 1,470,000 ₪ בהגדוד העברי 71, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.81374614569147,34.966183246122206,true,"דרך הים 177, חיפה",b8dfuGy8VPO,למכירה,,17/09/2018,26/10/2018,1740000,16571,דירה,משופץ,דירה מקסימה מאוד פונקציונלית קיימת מחשבה על כל פרט שיפוץ ברמת גימור גבוה דירה מעוצבת אדריכלית 2 חניות פרטיות לבניין קיימים אישורים להוספת ממ&quot;ד + 2 מרפסות אחת בגודל 16 מ&quot;ר 3 כיווני אוויר כניסה נפרדת.,0,4,1,2,105,,,false,,false,,true,false,false,false,false,ניתן לרכוש כולל כל הריהוט דירה מאובזרת קומפלט ,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/b8dfuGy8VPO/casBWu.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81374614569147%2C34.966183246122206&mapZoom=16&modalId=b8dfuGy8VPO&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/b8dfuGy8VPO,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 105 מ""ר, קומה 1 מתוך 2, 1,740,000 ₪ בדרך הים 177, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.8204568708634,35.078239980326174,true,"שבטי ישראל 49, חיפה",sold_6142351819177979886,נמכר,28/02/2018,,,1325000,14402,דירה,,,1,4,2,3,92,92,2014,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.8204568708634,35.078239980326174&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.8204568708634%2C35.078239980326174&mapZoom=16&modalId=sold_6142351819177979886&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6142351819177979886,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 92 מ""ר, קומה 2 מתוך 3, 1,325,000 ₪ בשבטי ישראל 49, חיפה. לחצו לראות את המודעה במדלן ",6,,,,,,
bulletin,32.8016117,35.01103439999997,true,"הגיבורים 55, חיפה",jK9nBvzgRo0,למכירה,,13/08/2018,28/10/2018,860000,10000,קוטג',משופץ,"מחולקת ל-2 יחידות. מושכרת ב4000 ש""ח לחודש. גינה גדולה עם פרטיות-יחודיית ונדירה באזור! משופצת בסגנון יחודי חלונות בלגים ורצפה מצויירת. מול תחנת מטרונית.",0,4.5,0,,86,,,true,,false,,true,false,false,false,true,"מטבח ומטבחון, מקרר מכנונות כביסה תנורים מזגנים ספות/ מיטות.",false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/jK9nBvzgRo0/bQv4O5.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.8016117%2C35.01103439999997&mapZoom=16&modalId=jK9nBvzgRo0&search=&sortBy=publishDate,false,false,קוטג',למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/jK9nBvzgRo0,מודעה מלוח הדירות של אתר מדלן,"קוטג', 4.5 חדרים, 86 מ""ר, קרקע, 860,000 ₪ בהגיבורים 55, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7831732,34.96942509999997,true,"חמדה 12, חיפה",d8iYIpUdfJW,למכירה,,14/10/2018,25/10/2018,1790000,14320,דירה,משופץ,"דירה חדשה ומושקעת בפרויקט של אלמוג, 5 חדרים. פונה לים , 2 חניות מקורות, מטבח משודרג, יחידת הורים מפנקת כוללת חדר ארונות, 3 שירותים ,2 מקלחות (אחת בחדר הורים). מרפסת הדירה כ25 מטר. ליד הבית ספר והגנים",1,5,3,6,125,,,true,,true,,true,true,true,true,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/d8iYIpUdfJW/jTxnW.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7831732%2C34.96942509999997&mapZoom=16&modalId=d8iYIpUdfJW&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/d8iYIpUdfJW,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 125 מ""ר, קומה 3 מתוך 6, 1,790,000 ₪ בחמדה 12, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.79606103564739,35.008630429038554,true,"ניסנבוים 3, חיפה",sold_118809352288020694,נמכר,25/06/2018,,,1050000,18103,דירה,,,,3,3,9,58,63,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.79606103564739,35.008630429038554&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.79606103564739%2C35.008630429038554&mapZoom=16&modalId=sold_118809352288020694&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__118809352288020694,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 58 מ""ר, קומה 3 מתוך 9, 1,050,000 ₪ בניסנבוים 3, חיפה. לחצו לראות את המודעה במדלן ",10,,,,,,
bulletin,32.83153159933806,35.061852614966384,true,"בוסל יוסף 41, חיפה",dyKFhnUrCro,למכירה,,18/09/2018,18/09/2018,950000,9500,דירה,משופץ,"דירת ארבעה חדרים משופצת מהיסוד כולל אינסטלציה וחשמל,מזגנים,ארונות מטבח,שלושה כיווני אוויר. גינה קדמית ואחורי בהסכמה.",0,4,1,2,100,,,false,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/dyKFhnUrCro/2KnfO.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.83153159933806%2C35.061852614966384&mapZoom=16&modalId=dyKFhnUrCro&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/dyKFhnUrCro,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 100 מ""ר, קומה 1 מתוך 2, 950,000 ₪ בבוסל יוסף 41, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.79057381567337,34.9993521431485,true,"קרן היסוד 50, חיפה",gZkPVN0Or2p,למכירה,,04/10/2018,03/11/2018,1340000,15764,דירה,משופץ,"לנוף הנכון, בקומה הנכונה, בשכונה המדהימה. לא להחמיץ ! ללא תיווך ! 4 ח' מרווחים, 1 מתחת לגשר, המון פוטנציאל. בי&quot;ס, גנים ומגרשי משחקים. תחבורה נוחה. פינוי גמיש.",0,4,4,8,85,,,true,,true,,true,true,false,false,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/gZkPVN0Or2p/bKTBcd.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.79057381567337%2C34.9993521431485&mapZoom=16&modalId=gZkPVN0Or2p&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/gZkPVN0Or2p,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 85 מ""ר, קומה 4 מתוך 8, 1,340,000 ₪ בקרן היסוד 50, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.781802094806494,34.96881875980171,true,"הרדוף 117, חיפה",sold_4095410589486891694,נמכר,25/12/2017,,,1922000,17472,דירה,,,,5,0,10,110,110,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.781802094806494,34.96881875980171&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.781802094806494%2C34.96881875980171&mapZoom=16&modalId=sold_4095410589486891694&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__4095410589486891694,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 110 מ""ר, קרקע מתוך 10, 1,922,000 ₪ בהרדוף 117, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.7767505,35.003660399999944,true,"הסחלב 2, חיפה",d4bRZRpyy7s,למכירה,,20/09/2018,01/11/2018,1690000,12071,דירת גג,משופץ,דירה מפוארת מושקעת ושטופת שמש. אני עוסק בנדל&quot;ן ועל כן אינני מעוניין בסיוע של מתווכים. מתווכים נא לא לצלצל בבקשה. הבית ברחוב סחלב 18 אין אפשרות לרשום ביד 2 את המספר 18,1,5,2,2,140,,,false,,true,,true,false,true,false,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/d4bRZRpyy7s/bc9q1p.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7767505%2C35.003660399999944&mapZoom=16&modalId=d4bRZRpyy7s&search=&sortBy=publishDate,false,false,דירת גג,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/d4bRZRpyy7s,מודעה מלוח הדירות של אתר מדלן,"דירת גג, 5 חדרים, 140 מ""ר, קומה 2 מתוך 2, 1,690,000 ₪ בהסחלב 2, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7831732,34.96942509999997,true,"חמדה 14, חיפה",Ms5EqdueEU,למכירה,,04/10/2018,16/10/2018,2250000,15306,דירה,משופץ,בפרויקט של אלמוג דירת 5 חדרים מהממת עם נוף פתוח !!! ומדהים לים. קומה מאוד גבוהה ששום בנין לא חוסם או מסתיר את הנוף כיום הדירה מושכרת לדיירים מעולים,1,5,12,14,147,,,true,,true,,true,true,true,true,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/Ms5EqdueEU/bN3CpW.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7831732%2C34.96942509999997&mapZoom=16&modalId=Ms5EqdueEU&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/Ms5EqdueEU,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 147 מ""ר, קומה 12 מתוך 14, 2,250,000 ₪ בחמדה 14, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.81893013791109,34.98738748711528,true,"דרך אלנבי 71, חיפה",sold_2683574915125765004,נמכר,12/09/2018,,,745000,13796,דירה,,,,2.5,2,4,54,54,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81893013791109,34.98738748711528&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81893013791109%2C34.98738748711528&mapZoom=16&modalId=sold_2683574915125765004&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2683574915125765004,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 54 מ""ר, קומה 2 מתוך 4, 745,000 ₪ בדרך אלנבי 71, חיפה. לחצו לראות את המודעה במדלן ",4,,,,,,
bulletin,32.7841815,35.0252727,true,"הגליל 138, חיפה",vaxo9jQnu3,למכירה,,17/09/2018,17/09/2018,1800000,13432,דירה,משופץ,ללא תיווך !!! דירה מדהימה בבניין טופ שאנן של יובל אלון הדירה הייתה שישה חדרים והפכה לחמישה כדי להגדיל משמעותית את הסלון דירה בת 6 שנים כחדשה !!! מחסן + שתי חניות מטבח משודרג ומעוצב של חברת סמגל,1,5,3,20,134,,,true,,true,,true,true,true,true,true,דלפק מעוצב למטבח עם ארבע כסאות,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/vaxo9jQnu3/TlHIC.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7841815%2C35.0252727&mapZoom=16&modalId=vaxo9jQnu3&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/vaxo9jQnu3,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 134 מ""ר, קומה 3 מתוך 20, 1,800,000 ₪ בהגליל 138, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
